"Market and Exchange Names","As of Date in Form YYMMDD","As of Date in Form YYYY-MM-DD","CFTC Contract Market Code","CFTC Market Code in Initials","CFTC Region Code","CFTC Commodity Code","Open Interest (All)","Noncommercial Positions-Long (All)","Noncommercial Positions-Short (All)","Noncommercial Positions-Spreading (All)","Commercial Positions-Long (All)","Commercial Positions-Short (All)"," Total Reportable Positions-Long (All)","Total Reportable Positions-Short (All)","Nonreportable Positions-Long (All)","Nonreportable Positions-Short (All)","Open Interest (Old)","Noncommercial Positions-Long (Old)","Noncommercial Positions-Short (Old)","Noncommercial Positions-Spreading (Old)","Commercial Positions-Long (Old)","Commercial Positions-Short (Old)","Total Reportable Positions-Long (Old)","Total Reportable Positions-Short (Old)","Nonreportable Positions-Long (Old)","Nonreportable Positions-Short (Old)","Open Interest (Other)","Noncommercial Positions-Long (Other)","Noncommercial Positions-Short (Other)","Noncommercial Positions-Spreading (Other)","Commercial Positions-Long (Other)","Commercial Positions-Short (Other)","Total Reportable Positions-Long (Other)","Total Reportable Positions-Short (Other)","Nonreportable Positions-Long (Other)","Nonreportable Positions-Short (Other)","Change in Open Interest (All)","Change in Noncommercial-Long (All)","Change in Noncommercial-Short (All)","Change in Noncommercial-Spreading (All)","Change in Commercial-Long (All)","Change in Commercial-Short (All)","Change in Total Reportable-Long (All)","Change in Total Reportable-Short (All)","Change in Nonreportable-Long (All)","Change in Nonreportable-Short (All)","% of Open Interest (OI) (All)","% of OI-Noncommercial-Long (All)","% of OI-Noncommercial-Short (All)","% of OI-Noncommercial-Spreading (All)","% of OI-Commercial-Long (All)","% of OI-Commercial-Short (All)","% of OI-Total Reportable-Long (All)","% of OI-Total Reportable-Short (All)","% of OI-Nonreportable-Long (All)","% of OI-Nonreportable-Short (All)","% of Open Interest (OI)(Old)","% of OI-Noncommercial-Long (Old)","% of OI-Noncommercial-Short (Old)","% of OI-Noncommercial-Spreading (Old)","% of OI-Commercial-Long (Old)","% of OI-Commercial-Short (Old)","% of OI-Total Reportable-Long (Old)","% of OI-Total Reportable-Short (Old)","% of OI-Nonreportable-Long (Old)","% of OI-Nonreportable-Short (Old)","% of Open Interest (OI) (Other)","% of OI-Noncommercial-Long (Other)","% of OI-Noncommercial-Short (Other)","% of OI-Noncommercial-Spreading (Other)","% of OI-Commercial-Long (Other)","% of OI-Commercial-Short (Other)","% of OI-Total Reportable-Long (Other)","% of OI-Total Reportable-Short (Other)","% of OI-Nonreportable-Long (Other)","% of OI-Nonreportable-Short (Other)","Traders-Total (All)","Traders-Noncommercial-Long (All)","Traders-Noncommercial-Short (All)","Traders-Noncommercial-Spreading (All)","Traders-Commercial-Long (All)","Traders-Commercial-Short (All)","Traders-Total Reportable-Long (All)","Traders-Total Reportable-Short (All)","Traders-Total (Old)","Traders-Noncommercial-Long (Old)","Traders-Noncommercial-Short (Old)","Traders-Noncommercial-Spreading (Old)","Traders-Commercial-Long (Old)","Traders-Commercial-Short (Old)","Traders-Total Reportable-Long (Old)","Traders-Total Reportable-Short (Old)","Traders-Total (Other)","Traders-Noncommercial-Long (Other)","Traders-Noncommercial-Short (Other)","Traders-Noncommercial-Spreading (Other)","Traders-Commercial-Long (Other)","Traders-Commercial-Short (Other)","Traders-Total Reportable-Long (Other)","Traders-Total Reportable-Short (Other)","Concentration-Gross LT = 4 TDR-Long (All)","Concentration-Gross LT =4 TDR-Short (All)","Concentration-Gross LT =8 TDR-Long (All)","Concentration-Gross LT =8 TDR-Short (All)","Concentration-Net LT =4 TDR-Long (All)","Concentration-Net LT =4 TDR-Short (All)","Concentration-Net LT =8 TDR-Long (All)","Concentration-Net LT =8 TDR-Short (All)","Concentration-Gross LT =4 TDR-Long (Old)","Concentration-Gross LT =4 TDR-Short (Old)","Concentration-Gross LT =8 TDR-Long (Old)","Concentration-Gross LT =8 TDR-Short (Old)","Concentration-Net LT =4 TDR-Long (Old)","Concentration-Net LT =4 TDR-Short (Old)","Concentration-Net LT =8 TDR-Long (Old)","Concentration-Net LT =8 TDR-Short (Old)","Concentration-Gross LT =4 TDR-Long (Other)","Concentration-Gross LT =4 TDR-Short(Other)","Concentration-Gross LT =8 TDR-Long (Other)","Concentration-Gross LT =8 TDR-Short(Other)","Concentration-Net LT =4 TDR-Long (Other)","Concentration-Net LT =4 TDR-Short (Other)","Concentration-Net LT =8 TDR-Long (Other)","Concentration-Net LT =8 TDR-Short (Other)","Contract Units","CFTC Contract Market Code (Quotes)","CFTC Market Code in Initials (Quotes)","CFTC Commodity Code (Quotes)" 
"WHEAT - CHICAGO BOARD OF TRADE" ,101228 ,2010-12-28,001602 ,CBT ,00 ,001 ,  596899,  106973,   79847,  141925,  301965,  312054,  550864,  533827,   46035,   63073,  358300,   90268,   73190,   66316,  169402,  189452,  325986,  328958,   32314,   29343,  238599,   43622,   33574,   48692,  132563,  122602,  224877,  204869,   13722,   33730,    4926,    7503,     922,   -3538,      67,    8499,    4032,    5884,     894,    -957,  100.0,   17.9,   13.4,   23.8,   50.6,   52.3,   92.3,   89.4,    7.7,   10.6,  100.0,   25.2,   20.4,   18.5,   47.3,   52.9,   91.0,   91.8,    9.0,    8.2,  100.0,   18.3,   14.1,   20.4,   55.6,   51.4,   94.2,   85.9,    5.8,   14.1,    443,    151,    141,    160,     92,    138,    344,    345,    424,    160,    123,    117,     79,    127,    301,    306,    285,     64,     90,     89,     69,    119,    193,    243,    19.5,    20.7,    31.4,    26.7,    17.1,    17.1,    28.1,    21.1,    23.4,    27.1,    33.7,    34.5,    23.2,    26.2,    33.4,    32.5,    29.6,    16.0,    40.8,    24.4,    24.5,    13.5,    33.5,    18.5,"(CONTRACTS OF 5,000 BUSHELS)" ,"001602" ,"CBT" ,"001"
"WHEAT - CHICAGO BOARD OF TRADE" ,101221 ,2010-12-21,001602 ,CBT ,00 ,001 ,  591973,   99470,   78925,  145463,  301899,  303555,  546832,  527943,   45141,   64030,  356896,   81924,   72248,   71754,  171294,  181875,  324972,  325878,   31923,   31018,  235077,   43568,   32697,   47688,  130604,  121680,  221860,  202065,   13218,   33012,    8906,   -1317,   -4200,    4085,    3803,    8032,    6571,    7917,    2335,     989,  100.0,   16.8,   13.3,   24.6,   51.0,   51.3,   92.4,   89.2,    7.6,   10.8,  100.0,   23.0,   20.2,   20.1,   48.0,   51.0,   91.1,   91.3,    8.9,    8.7,  100.0,   18.5,   13.9,   20.3,   55.6,   51.8,   94.4,   86.0,    5.6,   14.0,    438,    146,    141,    160,     92,    137,    336,    347,    416,    147,    129,    119,     81,    126,    291,    312,    284,     68,     85,     90,     66,    119,    190,    243,    19.5,    20.4,    31.3,    26.2,    17.2,    16.8,    28.2,    20.8,    23.2,    26.6,    33.5,    33.5,    23.0,    25.5,    33.1,    31.6,    30.1,    16.2,    40.9,    24.6,    24.9,    13.6,    33.7,    18.7,"(CONTRACTS OF 5,000 BUSHELS)" ,"001602" ,"CBT" ,"001"
"CORN - CHICAGO BOARD OF TRADE" ,101228 ,2010-12-28,002602 ,CBT ,00 ,002 , 2220581,  541652,  114899,  632585,  834252, 1182111, 2008488, 1929594,  212093,  290987, 1748145,  432093,  105067,  492169,  653545,  937035, 1577807, 1534271,  170338,  213874,  472436,  137897,   38171,  112077,  180707,  245076,  430681,  395323,   41755,   77113,   22569,    7474,   -4564,   -8448,   11239,   28314,   10265,   15302,   12304,    7268,  100.0,   24.4,    5.2,   28.5,   37.6,   53.2,   90.4,   86.9,    9.6,   13.1,  100.0,   24.7,    6.0,   28.2,   37.4,   53.6,   90.3,   87.8,    9.7,   12.2,  100.0,   29.2,    8.1,   23.7,   38.2,   51.9,   91.2,   83.7,    8.8,   16.3,    905,    267,    164,    271,    280,    422,    678,    742,    890,    259,    170,    237,    257,    410,    633,    706,    653,    126,    123,    110,    158,    354,    337,    541,    10.9,    11.2,    19.1,    17.3,     9.3,     7.0,    14.1,    11.0,    11.6,    12.1,    20.0,    17.8,    10.5,     8.5,    15.3,    11.9,    17.9,    12.8,    27.9,    19.4,    17.2,     8.8,    25.2,    13.0,"(CONTRACTS OF 5,000 BUSHELS)" ,"002602" ,"CBT" ,"002"
"CORN - CHICAGO BOARD OF TRADE" ,101221 ,2010-12-21,002602 ,CBT ,00 ,002 , 2198012,  534178,  119463,  641033,  823012, 1153796, 1998223, 1914293,  199789,  283719, 1733945,  434954,  112067,  492522,  646681,  919883, 1574157, 1524471,  159788,  209473,  464067,  136770,   44943,  110965,  176331,  233913,  424067,  389821,   40001,   74246,   79304,   26154,    1382,   21061,   31046,   52008,   78261,   74451,    1042,    4853,  100.0,   24.3,    5.4,   29.2,   37.4,   52.5,   90.9,   87.1,    9.1,   12.9,  100.0,   25.1,    6.5,   28.4,   37.3,   53.1,   90.8,   87.9,    9.2,   12.1,  100.0,   29.5,    9.7,   23.9,   38.0,   50.4,   91.4,   84.0,    8.6,   16.0,    904,    279,    150,    276,    282,    423,    676,    748,    890,    270,    157,    243,    259,    410,    631,    713,    655,    119,    127,    111,    153,    357,    327,    549,    11.0,    11.2,    19.2,    17.1,     9.4,     6.9,    14.1,    10.8,    11.6,    12.1,    20.0,    17.7,    10.5,     8.4,    15.3,    11.8,    18.1,    12.7,    28.1,    19.4,    17.6,     8.7,    25.2,    13.0,"(CONTRACTS OF 5,000 BUSHELS)" ,"002602" ,"CBT" ,"002"
"SOYBEANS - CHICAGO BOARD OF TRADE" ,101228 ,2010-12-28,005602 ,CBT ,00 ,005 ,  927497,  212751,   26139,  301901,  340928,  503218,  855581,  831258,   71916,   96239,  739660,  179790,   20203,  236255,  262184,  414942,  678229,  671400,   61431,   68260,  187837,   56055,   29030,   42552,   78745,   88275,  177352,  159857,   10485,   27980,  -57223,    6827,   -1341,  -60563,   -7826,    4468,  -61563,  -57436,    4340,     214,  100.0,   22.9,    2.8,   32.6,   36.8,   54.3,   92.2,   89.6,    7.8,   10.4,  100.0,   24.3,    2.7,   31.9,   35.4,   56.1,   91.7,   90.8,    8.3,    9.2,  100.0,   29.8,   15.5,   22.7,   41.9,   47.0,   94.4,   85.1,    5.6,   14.9,    609,    226,    101,    223,    144,    231,    480,    487,    589,    215,    101,    201,    132,    227,    444,    467,    363,     85,     83,     62,     68,    171,    188,    282,    12.5,    18.6,    20.1,    26.7,    10.2,    13.9,    15.3,    19.5,    13.4,    21.1,    21.8,    29.4,    12.2,    16.7,    17.9,    23.8,    21.2,    18.6,    34.3,    28.8,    18.0,    17.0,    27.5,    21.9,"(CONTRACTS OF 5,000 BUSHELS)" ,"005602" ,"CBT" ,"005"
"SOYBEANS - CHICAGO BOARD OF TRADE" ,101221 ,2010-12-21,005602 ,CBT ,00 ,005 ,  984720,  205925,   27480,  362464,  348755,  498750,  917144,  888694,   67576,   96026,  806657,  178371,   25202,  296566,  273623,  415154,  748559,  736922,   58097,   69735,  178063,   53849,   28573,   39603,   75132,   83596,  168584,  151772,    9479,   26291,   28954,    8104,    1982,   12241,   10320,   15751,   30665,   29974,   -1711,   -1020,  100.0,   20.9,    2.8,   36.8,   35.4,   50.6,   93.1,   90.2,    6.9,    9.8,  100.0,   22.1,    3.1,   36.8,   33.9,   51.5,   92.8,   91.4,    7.2,    8.6,  100.0,   30.2,   16.0,   22.2,   42.2,   46.9,   94.7,   85.2,    5.3,   14.8,    618,    224,    118,    238,    142,    224,    493,    496,    600,    216,    116,    221,    132,    219,    463,    478,    362,     88,     85,     69,     65,    167,    192,    285,    11.8,    17.1,    19.8,    25.3,     9.7,    12.2,    14.5,    17.5,    12.5,    19.1,    21.3,    27.0,    11.1,    14.1,    16.4,    20.2,    22.3,    19.5,    36.0,    29.7,    19.1,    18.1,    29.6,    23.0,"(CONTRACTS OF 5,000 BUSHELS)" ,"005602" ,"CBT" ,"005"
"SOYBEAN OIL - CHICAGO BOARD OF TRADE" ,101228 ,2010-12-28,007601 ,CBT ,00 ,007 ,  429409,   88342,   23845,   90355,  211710,  291428,  390407,  405629,   39002,   23780,  394514,   87617,   27227,   79482,  190798,  266146,  357897,  372855,   36617,   21659,   34895,    6343,    2237,    5255,   20912,   25282,   32510,   32774,    2385,    2121,  -14558,    -205,    -852,  -17349,    2107,    2522,  -15446,  -15679,     888,    1120,  100.0,   20.6,    5.6,   21.0,   49.3,   67.9,   90.9,   94.5,    9.1,    5.5,  100.0,   22.2,    6.9,   20.1,   48.4,   67.5,   90.7,   94.5,    9.3,    5.5,  100.0,   18.2,    6.4,   15.1,   59.9,   72.5,   93.2,   93.9,    6.8,    6.1,    246,    101,     45,     82,     67,     65,    211,    168,    245,     96,     59,     79,     66,     64,    208,    165,     69,     25,      6,     10,     27,     19,     54,     34,    16.7,    32.7,    27.0,    47.6,    11.2,    23.2,    18.5,    33.2,    15.7,    32.3,    26.8,    46.6,    12.1,    25.4,    19.9,    34.7,    51.2,    61.9,    69.1,    78.7,    44.2,    59.1,    58.0,    69.3,"(CONTRACTS OF 60,000 POUNDS)" ,"007601" ,"CBT" ,"007"
"SOYBEAN OIL - CHICAGO BOARD OF TRADE" ,101221 ,2010-12-21,007601 ,CBT ,00 ,007 ,  443967,   88546,   24697,  107704,  209603,  288906,  405853,  421307,   38114,   22660,  409580,   88341,   27661,   97103,  188686,  263594,  374130,  388357,   35450,   21222,   34387,    5434,    2265,    5372,   20917,   25312,   31723,   32950,    2664,    1437,    4492,    2751,    -211,    4109,   -2044,    3656,    4816,    7555,    -323,   -3063,  100.0,   19.9,    5.6,   24.3,   47.2,   65.1,   91.4,   94.9,    8.6,    5.1,  100.0,   21.6,    6.8,   23.7,   46.1,   64.4,   91.3,   94.8,    8.7,    5.2,  100.0,   15.8,    6.6,   15.6,   60.8,   73.6,   92.3,   95.8,    7.7,    4.2,    256,     98,     54,     90,     65,     68,    221,    176,    256,     95,     64,     86,     64,     67,    219,    172,     70,     22,      8,     11,     28,     20,     53,     37,    16.1,    31.0,    26.2,    45.8,    10.6,    23.2,    17.1,    31.6,    15.0,    30.6,    25.8,    44.4,    11.3,    25.0,    18.2,    33.7,    52.8,    64.7,    69.8,    81.4,    46.0,    61.6,    58.6,    71.0,"(CONTRACTS OF 60,000 POUNDS)" ,"007601" ,"CBT" ,"007"
"SOYBEAN MEAL - CHICAGO BOARD OF TRADE" ,101228 ,2010-12-28,026603 ,CBT ,00 ,026 ,  232577,   53512,   10962,   41953,   96675,  162211,  192140,  215126,   40437,   17451,  198887,   52758,   11718,   33019,   76927,  137909,  162704,  182646,   36182,   16241,   33691,    2679,    1170,    7009,   19748,   24302,   29436,   32481,    4255,    1210,    1189,      26,     170,    1065,    2154,     759,    3245,    1994,   -2057,    -806,  100.0,   23.0,    4.7,   18.0,   41.6,   69.7,   82.6,   92.5,   17.4,    7.5,  100.0,   26.5,    5.9,   16.6,   38.7,   69.3,   81.8,   91.8,   18.2,    8.2,  100.0,    8.0,    3.5,   20.8,   58.6,   72.1,   87.4,   96.4,   12.6,    3.6,    196,     74,     23,     54,     70,     59,    179,    118,    194,     79,     24,     50,     68,     56,    173,    114,     82,     18,     12,     19,     43,     25,     75,     46,    12.6,    41.3,    20.5,    52.9,     7.6,    36.2,    13.5,    42.8,    10.3,    38.9,    18.0,    51.3,     7.8,    34.3,    14.1,    41.7,    35.0,    55.6,    48.8,    72.5,    32.2,    50.2,    39.2,    58.5,"(CONTRACTS OF 100 TONS)" ,"026603" ,"CBT" ,"026"
"SOYBEAN MEAL - CHICAGO BOARD OF TRADE" ,101221 ,2010-12-21,026603 ,CBT ,00 ,026 ,  231389,   53485,   10792,   40888,   94521,  161452,  188895,  213132,   42494,   18257,  198819,   52090,   11710,   32571,   76185,  137831,  160845,  182112,   37974,   16708,   32569,    3372,    1058,    6341,   18336,   23621,   28049,   31020,    4520,    1549,    3054,    4623,    -180,    1007,   -6912,    -980,   -1282,    -153,    4336,    3207,  100.0,   23.1,    4.7,   17.7,   40.8,   69.8,   81.6,   92.1,   18.4,    7.9,  100.0,   26.2,    5.9,   16.4,   38.3,   69.3,   80.9,   91.6,   19.1,    8.4,  100.0,   10.4,    3.2,   19.5,   56.3,   72.5,   86.1,   95.2,   13.9,    4.8,    191,     73,     24,     49,     69,     63,    173,    117,    188,     74,     25,     47,     68,     60,    168,    114,     79,     16,     12,     15,     41,     27,     68,     45,    13.1,    41.8,    20.9,    52.3,     8.9,    35.4,    14.5,    42.3,    11.0,    39.4,    19.2,    50.7,     8.1,    33.4,    14.2,    40.9,    32.8,    56.1,    46.8,    72.7,    30.0,    50.3,    37.0,    58.1,"(CONTRACTS OF 100 TONS)" ,"026603" ,"CBT" ,"026"
